Time (t_video), Stream ID, Rep, Score 
0.0, A002C001_140325E3, 0, None
0.5, A002C001_140325E3, 0, None
1.0, A002C001_140325E3, 0, None
1.5, A002C001_140325E3, 0, None
2.0, A002C001_140325E3, 0, None
2.5, VID_20140325_131247, 0, 0.8
3.0, VID_20140325_131247, 0, 0.759513619178
3.5, VID_20140325_131247, 0, 0.758610252557
4.0, VID_20140325_131247, 0, 0.792690734166
4.5, VID_20140325_131247, 0, 0.810410957833
5.0, VID_20140325_131247, 0, 0.851113812307
5.5, VID_20140325_131247, 0, 0.865353708235
6.0, VID_20140325_131247, 0, 0.718883907994
6.5, VID_20140325_131247, 0, 0.73382020358
7.0, VID_20140325_131247, 0, 0.772491152022
7.5, VID_20140325_131247, 0, 0.779271163915
8.0, VID_20140325_131247, 0, 0.735959122837
8.5, VID_20140325_131247, 0, 0.739376973873
9.0, VID_20140325_131247, 0, 0.752252326426
9.5, VID_20140325_131247, 0, 0.754565443879
10.0, VID_20140325_131247, 0, 0.794501285945
10.5, VID_20140325_131247, 0, 0.799642972966
11.0, VID_20140325_131247, 0, 0.840290524014
11.5, VID_20140325_131247, 0, 0.843454547622
12.0, VID_20140325_131247, 0, 0.833220465634
12.5, VID_20140325_131247, 0, 0.835941182206
13.0, VID_20140325_131247, 0, 0.860438050805
13.5, VID_20140325_131247, 0, 0.863265325509
14.0, VID_20140325_131247, 0, 0.793654213149
14.5, Take5_Nexus5, 0, 0.935422352485
15.0, Take5_Nexus5, 0, 0.938624001773
15.5, Take5_Nexus5, 0, 0.942877020268
16.0, Take5_Nexus5, 0, 0.941795953982
16.5, Take5_Nexus5, 0, 0.938175633116
17.0, Take5_Nexus5, 0, 0.939224195216
17.5, Take5_Nexus5, 0, 0.932587144724
18.0, Take5_Nexus5, 0, 0.934110551985
18.5, Take5_Nexus5, 0, 0.91710893865
19.0, Take5_Nexus5, 0, 0.917470092578
19.5, Take5_Nexus5, 0, 0.928813050628
20.0, Take5_Nexus5, 0, 0.928671445917
20.5, Take5_Nexus5, 2, 0.931146749184
21.0, Take5_Nexus5, 2, 0.931443091485
21.5, Take5_Nexus5, 2, 0.935743666874
22.0, Take5_Nexus5, 2, 0.936196912856
22.5, Take5_Nexus5, 2, 0.930640564186
23.0, Take5_Nexus5, 2, 0.929685782866
23.5, Take5_Nexus5, 2, 0.932513795033
24.0, Take5_Nexus5, 2, 0.933590187388
24.5, Take5_Nexus5, 2, 0.940024075306
25.0, Take5_Nexus5, 2, 0.940294527942
25.5, Take5_Nexus5, 2, 0.936515464815
26.0, Take5_Nexus5, 2, 0.937606463622
26.5, 20140325_121238, 2, 0.637908575836
27.0, 20140325_121238, 2, 0.626567129411
27.5, 20140325_121238, 2, 0.627095260393
28.0, 20140325_121238, 2, 0.634922118342
28.5, 20140325_121238, 2, 0.635410715424
29.0, 20140325_121238, 2, 0.63424657942
29.5, 20140325_121238, 2, 0.634704031063
30.0, 20140325_121238, 2, 0.627520378067
30.5, 20140325_121238, 2, 0.627948220927
31.0, 20140325_121238, 2, 0.652215961979
31.5, 20140325_121238, 2, 0.652616542887
32.0, 20140325_121238, 2, 0.464337260655
32.5, 20140325_121238, 2, 0.464714569822
33.0, 20140325_121238, 2, 0.45979676844
33.5, 20140325_121238, 2, 0.460151723408
34.0, 20140325_121238, 2, 0.463678374198
34.5, VID_20140325_131247, 2, 0.734157353478
35.0, VID_20140325_131247, 2, 0.765409031555
35.5, VID_20140325_131247, 2, 0.765724233327
36.0, VID_20140325_131247, 2, 0.667175776538
36.5, VID_20140325_131247, 2, 0.667474330619
37.0, VID_20140325_131247, 2, 0.802414847786
37.5, VID_20140325_131247, 2, 0.802698283201
38.0, VID_20140325_131247, 2, 0.701174766335
38.5, VID_20140325_131247, 2, 0.701443534383
39.0, VID_20140325_131247, 2, 0.679087376787
39.5, VID_20140325_131247, 2, 0.679342966878
40.0, VID_20140325_131247, 2, 0.730567819038
40.5, VID_20140325_131247, 2, 0.730811135168
41.0, VID_20140325_131247, 2, 0.704672802888
41.5, VID_20140325_131247, 2, 0.704903147742
42.0, VID_20140325_131247, 2, 0.736845406858
42.5, Take5_Nexus5, 2, 0.827401477043
43.0, Take5_Nexus5, 2, 0.826878701923
43.5, Take5_Nexus5, 2, 0.839873265704
44.0, Take5_Nexus5, 2, 0.839540856975
44.5, Take5_Nexus5, 0, 0.840734672281
45.0, Take5_Nexus5, 0, 0.881852937014
45.5, Take5_Nexus5, 0, 0.893968086521
46.0, Take5_Nexus5, 0, 0.881289407918
46.5, Take5_Nexus5, 0, 0.831347501231
47.0, Take5_Nexus5, 0, 0.841014355176
47.5, Take5_Nexus5, 0, 0.780421291444
48.0, Take5_Nexus5, 0, 0.779829021159
48.5, Take5_Nexus5, 0, 0.847271779417
49.0, Take5_Nexus5, 0, 0.850122993299
49.5, Take5_Nexus5, 0, 0.859965068207
50.0, Take5_Nexus5, 0, 0.862326591987
50.5, Take5_Nexus5, 0, 0.731070719233
51.0, Take5_Nexus5, 0, 0.730987764358
51.5, Take5_Nexus5, 0, 0.80770378452
52.0, Take5_Nexus5, 0, 0.813896500561
52.5, Take5_Nexus5, 0, 0.870880874213
53.0, Take5_Nexus5, 0, 0.872374049994
53.5, Take5_Nexus5, 0, 0.902202854688
54.0, Take5_Nexus5, 0, 0.897690017743
54.5, 20140325_121238, 0, 0.765575206426
55.0, 20140325_121238, 0, 0.771373627472
55.5, 20140325_121238, 0, 0.77150353551
56.0, 20140325_121238, 0, 0.752433376995
56.5, 20140325_121238, 0, 0.752558462716
57.0, 20140325_121238, 0, 0.732352743262
57.5, 20140325_121238, 0, 0.732473613278
58.0, 20140325_121238, 0, 0.776563234298
58.5, 20140325_121238, 0, 0.776679834432
59.0, 20140325_121238, 0, 0.760800070474
59.5, 20140325_121238, 0, 0.760912354184
60.0, 20140325_121238, 0, 0.763271556182
60.5, 20140325_121238, 0, 0.763380269433
61.0, 20140325_121238, 0, 0.796133340941
61.5, 20140325_121238, 0, 0.79623871682
62.0, 20140325_121238, 0, 0.739624003389
62.5, 20140325_121238, 0, 0.739726209901
63.0, 20140325_121238, 0, 0.746483064142
63.5, 20140325_121238, 0, 0.746582120586
64.0, 20140325_121238, 0, 0.736917709115
64.5, 20140325_121238, 0, 0.737013756912
65.0, 20140325_121238, 0, 0.747107598207
65.5, 20140325_121238, 0, 0.747200451899
66.0, 20140325_121238, 0, 0.751076574914
66.5, VID_20140325_131247, 0, 0.846133963152
67.0, VID_20140325_131247, 0, 0.799986852087
67.5, VID_20140325_131247, 0, 0.800074705512
68.0, VID_20140325_131247, 0, 0.796447371912
68.5, VID_20140325_131247, 0, 0.796532411281
69.0, VID_20140325_131247, 0, 0.822986857294
69.5, VID_20140325_131247, 0, 0.823069420684
70.0, VID_20140325_131247, 0, 0.739465924183
70.5, VID_20140325_131247, 0, 0.739546043267
71.0, VID_20140325_131247, 0, 0.753604906307
