Time (t_video), Stream ID, Rep, Score 
1.946975, 20140325_131253, 0, 0.402624751444
2.936229, 20140325_131253, 0, 0.418470789627
3.936268, 20140325_131253, 0, 0.48903981515
4.93613, 20140325_131253, 0, 0.492401198789
5.945866, 20140325_131253, 0, 0.524282151896
6.93584, 20140325_131253, 0, 0.553113005189
7.935848, IMG_0367, 0, 0.367662593891
8.936079, IMG_0367, 0, 0.380865799391
9.936524, IMG_0367, 0, 0.512642062609
10.936079, IMG_0367, 0, 0.510104810031
11.93597, IMG_0367, 0, 0.384057959709
12.936642, VID_20140325_131247, 0, 0.710392435454
13.937297, VID_20140325_131247, 0, 0.697761520711
14.936178, VID_20140325_131247, 0, 0.720647136909
15.9361, VID_20140325_131247, 0, 0.648454921694
16.936155, VID_20140325_131247, 0, 0.675781814647
17.937609, 20140325_121245, 0, 0.512041064764
18.937591, 20140325_121245, 0, 0.510694261246
19.943401, 20140325_121245, 0, 0.510575160325
20.939091, 20140325_121245, 0, 0.467700195576
21.946216, 20140325_121245, 0, 0.437776205226
22.943281, 20140325_121245, 0, 0.428655385887
23.943482, 20140325_121245, 0, 0.423898324606
24.938029, 20140325_121245, 0, 0.425609850017
25.945757, 20140325_121245, 0, 0.425518861178
26.944048, IMG_0367, 0, 0.433027001004
27.943408, IMG_0367, 0, 0.430085545452
28.935909, IMG_0367, 0, 0.520571680135
29.935818, IMG_0367, 0, 0.526600356983
30.936413, IMG_0367, 0, 0.513707887205
31.936388, IMG_0367, 0, 0.64339139716
32.94156, IMG_0367, 0, 0.643206142146
33.939394, IMG_0367, 0, 0.644499799765
34.936708, IMG_0367, 0, 0.643164501667
35.946255, Take5_Nexus5, 0, 0.709038574319
36.936817, Take5_Nexus5, 0, 0.705165472185
37.936719, Take5_Nexus5, 0, 0.759799689399
38.938158, Take5_Nexus5, 0, 0.742843885417
39.935909, Take5_Nexus5, 0, 0.744808524234
40.948252, Take5_Nexus5, 0, 0.759831721533
41.936844, Take5_Nexus5, 0, 0.703772688672
42.947672, Take5_Nexus5, 0, 0.679837948417
43.938484, 20140325_121238, 0, 0.691900807865
44.937805, 20140325_121238, 0, 0.74424932523
45.94094, 20140325_121238, 0, 0.770846258832
46.940862, 20140325_121238, 0, 0.765843044196
47.938884, 20140325_121238, 0, 0.773955216836
48.945779, 20140325_131253, 0, 0.527520373564
49.941692, 20140325_131253, 0, 0.5290628643
50.939855, 20140325_131253, 0, 0.530737752397
51.937429, 20140325_131253, 0, 0.535527395585
52.936831, 20140325_131253, 0, 0.54683829161
53.936817, 20140325_131253, 0, 0.551992008311
54.936243, 20140325_131253, 0, 0.549597782789
55.9421, 20140325_131253, 0, 0.552399570918
56.935647, 20140325_131253, 0, 0.54493847021
57.936087, 20140325_131253, 0, 0.544320607229
58.93759, Take5_Nexus5, 0, 0.829772809317
59.93637, Take5_Nexus5, 0, 0.838731313795
60.935595, Take5_Nexus5, 0, 0.827973570708
61.944034, Take5_Nexus5, 0, 0.807874879327
62.939413, Take5_Nexus5, 0, 0.796139387835
63.93588, Take5_Nexus5, 0, 0.676807797399
64.935396, Take5_Nexus5, 0, 0.703589935894
65.935998, Take5_Nexus5, 0, 0.755940074456
66.936146, Take5_Nexus5, 0, 0.763337766063
67.948402, 20140325_121238, 0, 0.767409842081
68.936063, 20140325_121238, 0, 0.762966979354
69.937107, 20140325_121238, 0, 0.748577468191
70.935591, 20140325_121238, 0, 0.725509557884
71.944643, 20140325_131253, 0, 0.519595298178
72.942248, 20140325_131253, 0, 0.519770551396
73.935605, 20140325_131253, 0, 0.518862970046
74.942606, 20140325_131253, 0, 0.518645216555
75.941755, 20140325_131253, 0, 0.518504873319
76.94, 20140325_131253, 0, 0.519436971725
77.940259, 20140325_131253, 0, 0.520043312716
78.937044, 20140325_131253, 0, 0.521771230806
79.941259, 20140325_131253, 0, 0.520610934087
80.937341, 20140325_131253, 0, 0.524143101635
81.935625, 20140325_131253, 0, 0.538476222811
82.939663, VID_20140325_131247, 0, 0.602902374315
83.937338, VID_20140325_131247, 0, 0.536924561923
84.936005, VID_20140325_131247, 0, 0.516183626814
85.938593, VID_20140325_131247, 0, 0.545648052262
86.936573, VID_20140325_131247, 0, 0.559680902783
87.936045, VID_20140325_131247, 0, 0.532878452851
88.936102, VID_20140325_131247, 0, 0.530502791708
89.937374, VID_20140325_131247, 0, 0.574470113929
90.938596, VID_20140325_131247, 0, 0.540257467545
91.938381, VID_20140325_131247, 0, 0.55082664857
92.936948, VID_20140325_131247, 0, 0.528620966595
93.938423, 20140325_121245, 0, 0.750660461917
94.93598, 20140325_121245, 0, 0.757669938523
95.937419, 20140325_121245, 0, 0.603955725226
96.935927, 20140325_121245, 0, 0.569134228042
97.935844, 20140325_121245, 0, 0.486368531799
98.935903, 20140325_121245, 0, 0.477293929921
99.936183, 20140325_121245, 0, 0.485936615157
100.936325, 20140325_121238, 0, 0.687054153133
101.936005, 20140325_121238, 0, 0.66888855495
102.937213, 20140325_121238, 0, 0.666118870822
103.940329, 20140325_121238, 0, 0.67987621852
104.936729, 20140325_121238, 0, 0.700405648941
105.936344, 20140325_121238, 0, 0.689970549988
106.941053, 20140325_121238, 0, 0.703281253269
107.941858, 20140325_121238, 0, 0.693417551898
108.935945, 20140325_121238, 0, 0.701600343928
109.94245, VID_20140325_131247, 0, 0.866819573125
110.945779, VID_20140325_131247, 0, 0.825309140113
111.936055, VID_20140325_131247, 0, 0.808211738863
112.939361, VID_20140325_131247, 0, 0.833783075922
113.943267, VID_20140325_131247, 0, 0.825594459068
114.942237, 20140325_121245, 0, 0.700360511831
115.939432, 20140325_121245, 0, 0.611811192164
116.93801, 20140325_121245, 0, 0.607797331453
117.943081, 20140325_121245, 0, 0.566512231151
118.942588, 20140325_121245, 0, 0.560790247567
119.937119, 20140325_121245, 0, 0.564684454831
120.936449, 20140325_121245, 0, 0.559622530561
121.935709, 20140325_121238, 0, 0.765806045309
122.935818, 20140325_121238, 0, 0.750950041991
123.935887, 20140325_121238, 0, 0.758862201818
124.936097, 20140325_121238, 0, 0.753862759878
125.936116, 20140325_121238, 0, 0.745241846799
126.94565, 20140325_121238, 0, 0.734549674828
127.93662, IMG_0367, 0, 0.734322555954
128.941197, IMG_0367, 0, 0.746204102644
129.936326, IMG_0367, 0, 0.731455816368
130.938534, IMG_0367, 0, 0.737441099472
131.938694, IMG_0367, 0, 0.755369237323
132.937533, IMG_0367, 0, 0.761273658949
133.942979, Take5_Nexus5, 0, 0.732350517551
134.937353, Take5_Nexus5, 0, 0.735481806424
135.936056, Take5_Nexus5, 0, 0.734065868714
136.94235, Take5_Nexus5, 0, 0.7087161733
137.939077, Take5_Nexus5, 0, 0.720880860939
138.939584, Take5_Nexus5, 0, 0.747652614274
139.93753, Take5_Nexus5, 0, 0.733168161696
140.938186, Take5_Nexus5, 0, 0.683585559049
141.940143, 20140325_121238, 0, 0.443641899887
142.941953, 20140325_121238, 0, 0.446560381225
143.936021, 20140325_121238, 0, 0.441593686287
144.937241, 20140325_121238, 0, 0.443100619692
145.939509, 20140325_121238, 0, 0.447337852213
146.939184, 20140325_121238, 0, 0.442290367132
147.938628, 20140325_121238, 0, 0.449383579662
148.936226, 20140325_121238, 0, 0.486477550247
149.935535, 20140325_121245, 0, 0.762330165274
150.935734, 20140325_121245, 0, 0.779929726067
151.848053, 20140325_121245, 0, 0.772543164865
152.629513, 20140325_121245, 0, 0.76204329784
153.628484, 20140325_121245, 0, 0.762171696763
154.629404, 20140325_121245, 0, 0.762570228415
155.628142, 20140325_121245, 0, 0.750584966229
156.6282, 20140325_121245, 0, 0.739281424156
157.628745, 20140325_121245, 0, 0.76096253937
158.629465, 20140325_131253, 0, 0.57663537956
159.629531, 20140325_131253, 0, 0.58886804093
160.63107, 20140325_131253, 0, 0.594021548377
161.628215, 20140325_131253, 0, 0.554535314225
162.629123, 20140325_131253, 0, 0.573943936356
163.628592, 20140325_131253, 0, 0.574052070525
164.628907, 20140325_121238, 0, 0.746576508889
165.628731, 20140325_121238, 0, 0.762223840611
166.628761, 20140325_121238, 0, 0.809197008247
167.62846, 20140325_121238, 0, 0.82339325005
168.628443, 20140325_121238, 0, 0.82397500365
169.628716, 20140325_121238, 0, 0.800296887731
170.628479, 20140325_121238, 0, 0.821427692524
171.628656, 20140325_121238, 0, 0.820627510451
172.628871, 20140325_121238, 0, 0.823159678675
173.628918, 20140325_121238, 0, 0.821706735675
174.627997, 20140325_121238, 0, 0.818281919227
175.629264, VID_20140325_131247, 0, 0.738320952984
176.629641, VID_20140325_131247, 0, 0.646746272421
177.6288, VID_20140325_131247, 0, 0.65665583149
178.628425, VID_20140325_131247, 0, 0.750782904465
179.628094, VID_20140325_131247, 0, 0.842547666644
180.628192, 20140325_131253, 0, 0.53364584506
181.62826, 20140325_131253, 0, 0.536453590565
182.627821, 20140325_131253, 0, 0.536191606667
183.276599, 20140325_131253, 0, 0.535243122693
183.80846, 20140325_131253, 0, 0.535808233669
184.807826, 20140325_131253, 0, 0.529805742511
185.808323, 20140325_131253, 0, 0.525778607235
186.808263, 20140325_131253, 0, 0.524756570486
187.808491, 20140325_131253, 0, 0.525744386142
188.808593, 20140325_121245, 0, 0.806338753264
189.809405, 20140325_121245, 0, 0.803946124469
190.808661, 20140325_121245, 0, 0.80364302899
191.726965, 20140325_121245, 0, 0.774480692085
192.604258, 20140325_121245, 0, 0.772237106869
193.604066, 20140325_121245, 0, 0.772237494455
194.604304, 20140325_121245, 0, 0.81648081229
195.60545, 20140325_121245, 0, 0.817050819771
196.605824, 20140325_121245, 0, 0.792888125705
