Time (t_video), Stream ID, Rep, Score 
0.0, A002C001_140325E3, 0, None
0.5, A002C001_140325E3, 0, None
1.0, A002C001_140325E3, 0, None
1.5, A002C001_140325E3, 0, None
2.0, A002C001_140325E3, 0, None
2.5, 20140325_131253, 0, 0.489283144107
3.0, 20140325_131253, 0, 0.512781369988
3.5, 20140325_131253, 0, 0.492552384963
4.0, 20140325_131253, 0, 0.50395294575
4.5, 20140325_131253, 0, 0.524375046095
5.0, 20140325_131253, 0, 0.531805963591
5.5, 20140325_131253, 0, 0.553063491103
6.0, 20140325_131253, 0, 0.559304967148
6.5, 20140325_131253, 0, 0.551761637346
7.0, 20140325_131253, 0, 0.548450061617
7.5, 20140325_131253, 0, 0.561293932
8.0, 20140325_131253, 0, 0.575523146584
8.5, 20140325_131253, 0, 0.544180752353
9.0, 20140325_131253, 0, 0.546494300769
9.5, 20140325_131253, 0, 0.58361798211
10.0, 20140325_131253, 0, 0.585542808318
10.5, 20140325_131253, 0, 0.573040020327
11.0, 20140325_131253, 0, 0.574636416541
11.5, 20140325_131253, 0, 0.601926960634
12.0, 20140325_131253, 0, 0.60324404747
12.5, IMG_0367, 0, 0.378393857078
13.0, IMG_0367, 0, 0.376422403069
13.5, IMG_0367, 0, 0.377516717455
14.0, IMG_0367, 0, 0.38088311926
14.5, IMG_0367, 0, 0.38088311926
15.0, IMG_0367, 0, 0.384751809236
15.5, IMG_0367, 0, 0.386076047001
16.0, IMG_0367, 0, 0.38841020471
16.5, IMG_0367, 0, 0.389139339423
17.0, IMG_0367, 0, 0.431383221153
17.5, IMG_0367, 0, 0.432031140002
18.0, IMG_0367, 0, 0.443156040649
18.5, IMG_0367, 0, 0.443736714871
19.0, IMG_0367, 0, 0.424042047536
19.5, IMG_0367, 0, 0.424563780065
20.0, IMG_0367, 0, 0.437074976221
20.5, IMG_0367, 2, 0.437546753672
21.0, IMG_0367, 2, 0.43646936914
21.5, IMG_0367, 2, 0.436899135529
22.0, IMG_0367, 2, 0.424908739874
22.5, IMG_0367, 2, 0.425300620078
23.0, IMG_0367, 2, 0.437840722212
23.5, IMG_0367, 2, 0.438200527515
24.0, IMG_0367, 2, 0.42966700356
24.5, 20140325_121245, 2, 0.409328649891
25.0, 20140325_121245, 2, 0.40996450198
25.5, 20140325_121245, 2, 0.410805287353
26.0, 20140325_121245, 2, 0.411403119829
26.5, 20140325_121245, 2, 0.412444665959
27.0, 20140325_121245, 2, 0.412981607517
27.5, 20140325_121245, 2, 0.415979739312
28.0, 20140325_121245, 2, 0.416470632372
28.5, 20140325_121245, 2, 0.426860430856
29.0, 20140325_121245, 2, 0.427281886795
29.5, 20140325_121245, 2, 0.455312136038
30.0, 20140325_121245, 2, 0.455738937586
30.5, 20140325_121238, 2, 0.627948220927
31.0, 20140325_121238, 2, 0.652215961979
31.5, 20140325_121238, 2, 0.652616542887
32.0, 20140325_121238, 2, 0.464337260655
32.5, IMG_0367, 2, 0.64444364134
33.0, IMG_0367, 2, 0.642982668487
33.5, IMG_0367, 2, 0.643160145971
34.0, IMG_0367, 2, 0.642272896383
34.5, IMG_0367, 2, 0.642439767335
35.0, IMG_0367, 2, 0.64379434503
35.5, IMG_0367, 2, 0.643951945916
36.0, IMG_0367, 2, 0.633082622836
36.5, IMG_0367, 2, 0.633231899876
37.0, IMG_0367, 2, 0.65451943731
37.5, IMG_0367, 2, 0.654661155017
38.0, IMG_0367, 2, 0.652112839706
38.5, IMG_0367, 2, 0.65224722373
39.0, IMG_0367, 2, 0.645412607238
39.5, IMG_0367, 2, 0.645540402283
40.0, IMG_0367, 2, 0.640420257726
40.5, IMG_0367, 2, 0.640541915791
41.0, IMG_0367, 2, 0.641118549642
41.5, IMG_0367, 2, 0.641233722069
42.0, IMG_0367, 2, 0.636784465996
42.5, IMG_0367, 2, 0.636894563619
43.0, IMG_0367, 2, 0.603161875984
43.5, IMG_0367, 2, 0.603266935354
44.0, IMG_0367, 2, 0.599601619586
44.5, VID_20140325_131247, 2, 0.664204052658
45.0, VID_20140325_131247, 2, 0.705359960513
45.5, VID_20140325_131247, 2, 0.705552795024
46.0, VID_20140325_131247, 2, 0.786133380726
46.5, VID_20140325_131247, 0, 0.786317567403
47.0, VID_20140325_131247, 0, 0.666777523121
47.5, VID_20140325_131247, 0, 0.666954200948
48.0, VID_20140325_131247, 0, 0.75658201707
48.5, VID_20140325_131247, 0, 0.756751530878
49.0, VID_20140325_131247, 0, 0.767998349273
49.5, VID_20140325_131247, 0, 0.768161126383
50.0, VID_20140325_131247, 0, 0.723433933293
50.5, VID_20140325_131247, 0, 0.723590344838
51.0, VID_20140325_131247, 0, 0.650053265576
51.5, VID_20140325_131247, 0, 0.650203540801
52.0, VID_20140325_131247, 0, 0.656680175985
52.5, VID_20140325_131247, 0, 0.656825093139
53.0, VID_20140325_131247, 0, 0.687048234898
53.5, VID_20140325_131247, 0, 0.687188150961
54.0, VID_20140325_131247, 0, 0.713068602538
54.5, VID_20140325_131247, 0, 0.713202826804
55.0, VID_20140325_131247, 0, 0.664056357545
55.5, VID_20140325_131247, 0, 0.664186265582
56.0, VID_20140325_131247, 0, 0.788525083976
56.5, 20140325_131253, 0, 0.544982566523
57.0, 20140325_131253, 0, 0.544367777269
57.5, 20140325_131253, 0, 0.543397010408
58.0, 20140325_131253, 0, 0.54113067666
58.5, 20140325_131253, 0, 0.520229370842
59.0, 20140325_131253, 0, 0.520282234557
59.5, 20140325_131253, 0, 0.546229438669
60.0, 20140325_131253, 0, 0.544573915156
60.5, 20140325_131253, 0, 0.560129684883
61.0, 20140325_131253, 0, 0.558651928065
61.5, 20140325_131253, 0, 0.533276310015
62.0, 20140325_131253, 0, 0.532993705791
62.5, 20140325_131253, 0, 0.53101927242
63.0, 20140325_131253, 0, 0.531517087569
63.5, 20140325_131253, 0, 0.528872139391
64.0, 20140325_131253, 0, 0.528733745184
64.5, Take5_Nexus5, 0, 0.871762910869
65.0, Take5_Nexus5, 0, 0.873015930616
65.5, Take5_Nexus5, 0, 0.882594183249
66.0, Take5_Nexus5, 0, 0.878636325214
66.5, Take5_Nexus5, 0, 0.828355452948
67.0, Take5_Nexus5, 0, 0.829432796562
67.5, Take5_Nexus5, 0, 0.884949266177
68.0, Take5_Nexus5, 0, 0.884257973379
68.5, Take5_Nexus5, 0, 0.848451824433
69.0, Take5_Nexus5, 0, 0.848753724892
69.5, Take5_Nexus5, 0, 0.852469558585
70.0, Take5_Nexus5, 0, 0.853578255801
70.5, Take5_Nexus5, 0, 0.882630996308
71.0, Take5_Nexus5, 0, 0.880493232306
71.5, Take5_Nexus5, 0, 0.849510891801
72.0, Take5_Nexus5, 0, 0.8491176021
72.5, Take5_Nexus5, 0, 0.668836331652
73.0, Take5_Nexus5, 0, 0.668687460198
73.5, Take5_Nexus5, 0, 0.624639123078
74.0, Take5_Nexus5, 0, 0.624460233201
74.5, Take5_Nexus5, 0, 0.498329151621
